
2023-08-26 22:58:38.673922,0.580708164833582,0.580708164833582,0.580708164833582
2023-08-26 22:58:40.198836,0.7630904130211874,0.7630904130211874,0.7630904130211874
2023-08-26 22:58:41.727199,0.8587878087331529,0.8587878087331529,0.8587878087331529
2023-08-26 22:58:43.252397,0.8647217714320828,0.8647217714320828,0.8647217714320828
2023-08-26 22:58:44.780288,0.6864271490385215,0.6864271490385215,0.6864271490385215
2023-08-26 22:58:46.309144,0.552828696203438,0.552828696203438,0.552828696203438
2023-08-26 22:58:47.838805,0.6925265902188928,0.6925265902188928,0.6925265902188928
2023-08-26 22:58:49.362506,0.06664154298532221,0.06664154298532221,0.06664154298532221
2023-08-26 22:58:50.886660,0.6128784268510538,0.6128784268510538,0.6128784268510538
2023-08-26 22:58:52.407268,0.03690837763864785,0.03690837763864785,0.03690837763864785
2023-08-26 22:58:53.931220,0.5388108542044067,0.5388108542044067,0.5388108542044067
2023-08-26 22:58:55.457167,0.5773707664722612,0.5773707664722612,0.5773707664722612
2023-08-26 22:58:56.983405,0.3072047001893504,0.3072047001893504,0.3072047001893504
2023-08-26 22:58:58.508983,0.913590050371335,0.913590050371335,0.913590050371335
2023-08-26 22:59:00.036428,0.7549908163765158,0.7549908163765158,0.7549908163765158
2023-08-26 22:59:01.560157,0.8774998469859725,0.8774998469859725,0.8774998469859725
2023-08-26 22:59:03.086630,0.768527585915359,0.768527585915359,0.768527585915359
2023-08-26 22:59:04.610378,0.13444717509304227,0.13444717509304227,0.13444717509304227
2023-08-26 22:59:06.124253,0.6431666510765619,0.6431666510765619,0.6431666510765619
2023-08-26 22:59:07.649494,0.5395830588812602,0.5395830588812602,0.5395830588812602
2023-08-26 22:59:09.170216,0.07644227523640246,0.07644227523640246,0.07644227523640246
2023-08-26 22:59:10.694325,0.2172272402048807,0.2172272402048807,0.2172272402048807
2023-08-26 22:59:12.217397,0.2558030064974952,0.2558030064974952,0.2558030064974952
2023-08-26 22:59:13.746228,0.46080770322810816,0.46080770322810816,0.46080770322810816
2023-08-26 22:59:15.267254,0.54417267061901,0.54417267061901,0.54417267061901
2023-08-26 22:59:16.792084,0.9200031758110468,0.9200031758110468,0.9200031758110468
2023-08-26 22:59:18.314848,0.6989189942706509,0.6989189942706509,0.6989189942706509
2023-08-26 22:59:19.842073,0.07071363534236508,0.07071363534236508,0.07071363534236508
2023-08-26 22:59:21.365106,0.19310300079094112,0.19310300079094112,0.19310300079094112
2023-08-26 22:59:22.893862,0.29678197471939294,0.29678197471939294,0.29678197471939294
2023-08-26 22:59:24.415258,0.6632719654000359,0.6632719654000359,0.6632719654000359
2023-08-26 22:59:25.937424,0.9123333576723989,0.9123333576723989,0.9123333576723989
2023-08-26 22:59:27.466066,0.4785843272503265,0.4785843272503265,0.4785843272503265
2023-08-26 22:59:28.984557,0.9895697091503118,0.9895697091503118,0.9895697091503118
2023-08-26 22:59:30.511297,0.6778751806165075,0.6778751806165075,0.6778751806165075
2023-08-26 22:59:32.030285,0.1439100302702937,0.1439100302702937,0.1439100302702937
2023-08-26 22:59:33.558427,0.334343227735877,0.334343227735877,0.334343227735877
2023-08-26 22:59:35.076264,0.7023836771937417,0.7023836771937417,0.7023836771937417
2023-08-26 22:59:36.600168,0.8191446493050514,0.8191446493050514,0.8191446493050514
2023-08-26 22:59:38.123423,0.7538853729367732,0.7538853729367732,0.7538853729367732
2023-08-26 22:59:39.648316,0.150747017858904,0.150747017858904,0.150747017858904
2023-08-26 22:59:41.169771,0.7670738204779837,0.7670738204779837,0.7670738204779837
2023-08-26 22:59:42.700309,0.19104122213580021,0.19104122213580021,0.19104122213580021
2023-08-26 22:59:44.220376,0.7559709054605145,0.7559709054605145,0.7559709054605145
2023-08-26 22:59:45.736540,0.38899271203058117,0.38899271203058117,0.38899271203058117
2023-08-26 22:59:47.263110,0.9099996965854821,0.9099996965854821,0.9099996965854821
2023-08-26 22:59:48.790980,0.36620837291846975,0.36620837291846975,0.36620837291846975
2023-08-26 22:59:50.318491,0.7734737349815599,0.7734737349815599,0.7734737349815599
2023-08-26 22:59:51.843970,0.9537755821030995,0.9537755821030995,0.9537755821030995
2023-08-26 22:59:53.369117,0.7326356715868301,0.7326356715868301,0.7326356715868301
2023-08-26 22:59:54.890997,0.844406344855195,0.844406344855195,0.844406344855195
2023-08-26 22:59:56.413981,0.26702983632317123,0.26702983632317123,0.26702983632317123
2023-08-26 22:59:57.942085,0.2219281164538679,0.2219281164538679,0.2219281164538679
2023-08-26 22:59:59.468003,0.8636173859551548,0.8636173859551548,0.8636173859551548
2023-08-26 23:00:00.983622,0.45017735009254356,0.45017735009254356,0.45017735009254356
2023-08-26 23:00:02.510061,0.7272796863402939,0.7272796863402939,0.7272796863402939
2023-08-26 23:00:04.039055,0.11792019341376225,0.11792019341376225,0.11792019341376225
2023-08-26 23:00:05.559845,0.24422887687120154,0.24422887687120154,0.24422887687120154
2023-08-26 23:00:07.088889,0.7329541481054895,0.7329541481054895,0.7329541481054895
2023-08-26 23:00:08.613931,0.623076548396663,0.623076548396663,0.623076548396663
2023-08-26 23:00:10.142333,0.836558006247044,0.836558006247044,0.836558006247044
2023-08-26 23:00:11.672569,0.5077295643625306,0.5077295643625306,0.5077295643625306
2023-08-26 23:00:13.186203,0.6138603840454504,0.6138603840454504,0.6138603840454504
2023-08-26 23:00:14.712120,0.6051572359526236,0.6051572359526236,0.6051572359526236
2023-08-26 23:00:16.234411,0.3978701481410658,0.3978701481410658,0.3978701481410658
2023-08-26 23:00:17.764062,0.3977056565671342,0.3977056565671342,0.3977056565671342
2023-08-26 23:00:19.290289,0.4060332787057922,0.4060332787057922,0.4060332787057922
2023-08-26 23:00:20.800897,0.7606979204869739,0.7606979204869739,0.7606979204869739
2023-08-26 23:00:22.329429,0.3577201731889559,0.3577201731889559,0.3577201731889559
2023-08-26 23:00:23.853510,0.45365489408261006,0.45365489408261006,0.45365489408261006
2023-08-26 23:00:25.380821,0.8183258133093108,0.8183258133093108,0.8183258133093108
2023-08-26 23:00:26.902292,0.5171987837757307,0.5171987837757307,0.5171987837757307
2023-08-26 23:00:28.427215,0.44143886624115336,0.44143886624115336,0.44143886624115336
2023-08-26 23:00:29.950535,0.11473596775775297,0.11473596775775297,0.11473596775775297
2023-08-26 23:00:31.471897,0.650117613152996,0.650117613152996,0.650117613152996
2023-08-26 23:00:32.993721,0.010638117330265762,0.010638117330265762,0.010638117330265762
2023-08-26 23:00:34.517004,0.5919726951567349,0.5919726951567349,0.5919726951567349
2023-08-26 23:00:36.042509,0.9504828482582572,0.9504828482582572,0.9504828482582572
2023-08-26 23:00:37.570121,0.10288261187987435,0.10288261187987435,0.10288261187987435
2023-08-26 23:00:39.096009,0.9779759428933629,0.9779759428933629,0.9779759428933629
2023-08-26 23:00:40.620570,0.2260791808396735,0.2260791808396735,0.2260791808396735
2023-08-26 23:00:42.139971,0.36795857569566437,0.36795857569566437,0.36795857569566437
2023-08-26 23:00:43.652071,0.895419859165343,0.895419859165343,0.895419859165343
2023-08-26 23:00:45.177427,0.2783163156054045,0.2783163156054045,0.2783163156054045
2023-08-26 23:00:46.700685,0.14932253703159282,0.14932253703159282,0.14932253703159282
2023-08-26 23:00:48.229473,0.235337481455006,0.235337481455006,0.235337481455006
2023-08-26 23:00:49.752433,0.2829939972163137,0.2829939972163137,0.2829939972163137
2023-08-26 23:00:51.276721,0.8082716918857132,0.8082716918857132,0.8082716918857132
2023-08-26 23:00:52.802068,0.6590281203197896,0.6590281203197896,0.6590281203197896
2023-08-26 23:00:54.329170,0.6378448455935908,0.6378448455935908,0.6378448455935908
2023-08-26 23:00:55.856009,0.7214874625767114,0.7214874625767114,0.7214874625767114
2023-08-26 23:00:57.380198,0.10224934271811903,0.10224934271811903,0.10224934271811903
2023-08-26 23:00:58.906118,0.9158267478314585,0.9158267478314585,0.9158267478314585
2023-08-26 23:01:00.426702,0.1948627128156335,0.1948627128156335,0.1948627128156335
2023-08-26 23:01:01.950662,0.32538373733589643,0.32538373733589643,0.32538373733589643
2023-08-26 23:01:03.472263,0.8207139477919647,0.8207139477919647,0.8207139477919647
2023-08-26 23:01:05.000101,0.8597798341740143,0.8597798341740143,0.8597798341740143
2023-08-26 23:01:06.525140,0.14357693975117836,0.14357693975117836,0.14357693975117836
2023-08-26 23:01:08.052060,0.8112460218737091,0.8112460218737091,0.8112460218737091
2023-08-26 23:01:09.577150,0.9413334603800803,0.9413334603800803,0.9413334603800803
2023-08-26 23:01:11.101308,0.6500646993834939,0.6500646993834939,0.6500646993834939
2023-08-26 23:01:12.624320,0.8672248672496782,0.8672248672496782,0.8672248672496782
2023-08-26 23:01:14.152367,0.8916735473607024,0.8916735473607024,0.8916735473607024
2023-08-26 23:01:15.673341,0.9055203607728185,0.9055203607728185,0.9055203607728185
2023-08-26 23:01:17.194618,0.35640911933038966,0.35640911933038966,0.35640911933038966
2023-08-26 23:01:18.719265,0.5132258032160167,0.5132258032160167,0.5132258032160167
2023-08-26 23:01:20.238364,0.2535184318053031,0.2535184318053031,0.2535184318053031
2023-08-26 23:01:21.764436,0.9021012367942072,0.9021012367942072,0.9021012367942072
2023-08-26 23:01:23.292068,0.41453657108587927,0.41453657108587927,0.41453657108587927
2023-08-26 23:01:24.814045,0.2214200449123198,0.2214200449123198,0.2214200449123198
2023-08-26 23:01:26.341257,0.6485158618554168,0.6485158618554168,0.6485158618554168
2023-08-26 23:01:27.867467,0.5400448954808998,0.5400448954808998,0.5400448954808998
2023-08-26 23:01:29.391313,0.8415587810224157,0.8415587810224157,0.8415587810224157
2023-08-26 23:01:30.916670,0.27570333107386125,0.27570333107386125,0.27570333107386125
2023-08-26 23:01:32.441397,0.1901484256661663,0.1901484256661663,0.1901484256661663
2023-08-26 23:01:33.965162,0.46438565004664123,0.46438565004664123,0.46438565004664123
2023-08-26 23:01:35.488048,0.8722841209836782,0.8722841209836782,0.8722841209836782
2023-08-26 23:01:37.014490,0.7813984852939074,0.7813984852939074,0.7813984852939074
2023-08-26 23:01:38.530142,0.45938878813242057,0.45938878813242057,0.45938878813242057
2023-08-26 23:01:40.059683,0.7323977392616378,0.7323977392616378,0.7323977392616378
2023-08-26 23:01:41.572974,0.885568377675573,0.885568377675573,0.885568377675573
2023-08-26 23:01:43.099931,0.8026758517851065,0.8026758517851065,0.8026758517851065
2023-08-26 23:01:44.626138,0.9944602174004404,0.9944602174004404,0.9944602174004404
2023-08-26 23:01:46.143389,0.3985342349117116,0.3985342349117116,0.3985342349117116
2023-08-26 23:01:47.671895,0.6784367654603074,0.6784367654603074,0.6784367654603074
2023-08-26 23:01:49.197676,0.24385781616811208,0.24385781616811208,0.24385781616811208
2023-08-26 23:01:50.708129,0.8707244472211121,0.8707244472211121,0.8707244472211121
2023-08-26 23:01:52.234233,0.8245863767363886,0.8245863767363886,0.8245863767363886
2023-08-26 23:01:53.759178,0.5606795507292707,0.5606795507292707,0.5606795507292707
2023-08-26 23:01:55.279980,0.36415717463851593,0.36415717463851593,0.36415717463851593
2023-08-26 23:01:56.808430,0.8840085291345336,0.8840085291345336,0.8840085291345336
2023-08-26 23:01:58.333287,0.6002228579553952,0.6002228579553952,0.6002228579553952
2023-08-26 23:01:59.860226,0.5625834754346858,0.5625834754346858,0.5625834754346858
2023-08-26 23:02:01.372926,0.5892654716596238,0.5892654716596238,0.5892654716596238
2023-08-26 23:02:02.899158,0.6758027768319483,0.6758027768319483,0.6758027768319483
2023-08-26 23:02:04.424201,0.03222258117543164,0.03222258117543164,0.03222258117543164
2023-08-26 23:02:05.949726,0.47879494526974753,0.47879494526974753,0.47879494526974753
2023-08-26 23:02:07.474319,0.9583869799562743,0.9583869799562743,0.9583869799562743
2023-08-26 23:02:08.997765,0.6079103520298661,0.6079103520298661,0.6079103520298661
2023-08-26 23:02:10.524498,0.48440691780417056,0.48440691780417056,0.48440691780417056
2023-08-26 23:02:12.046665,0.667178942032996,0.667178942032996,0.667178942032996
2023-08-26 23:02:13.576133,0.699042197426934,0.699042197426934,0.699042197426934
2023-08-26 23:02:15.103959,0.36053899752121266,0.36053899752121266,0.36053899752121266
2023-08-26 23:02:16.630212,0.8833782415385507,0.8833782415385507,0.8833782415385507
2023-08-26 23:02:18.157111,0.48322353912412475,0.48322353912412475,0.48322353912412475
2023-08-26 23:02:19.686327,0.5083540020713131,0.5083540020713131,0.5083540020713131
2023-08-26 23:02:21.212075,0.7829822757583978,0.7829822757583978,0.7829822757583978
2023-08-26 23:02:22.734102,0.006862659004267968,0.006862659004267968,0.006862659004267968
2023-08-26 23:02:24.264261,0.02991543131428509,0.02991543131428509,0.02991543131428509
2023-08-26 23:02:25.788513,0.38465647766912947,0.38465647766912947,0.38465647766912947
2023-08-26 23:02:27.312996,0.6957447238106103,0.6957447238106103,0.6957447238106103
2023-08-26 23:02:28.831988,0.426500533844685,0.426500533844685,0.426500533844685
2023-08-26 23:02:30.363496,0.8823291904367848,0.8823291904367848,0.8823291904367848
2023-08-26 23:02:31.891007,0.8907058021460929,0.8907058021460929,0.8907058021460929
2023-08-26 23:02:33.416968,0.7806792557961262,0.7806792557961262,0.7806792557961262
2023-08-26 23:02:34.945073,0.6827141900065801,0.6827141900065801,0.6827141900065801
2023-08-26 23:02:36.466278,0.9993105065086288,0.9993105065086288,0.9993105065086288
2023-08-26 23:02:37.995074,0.5798527928908007,0.5798527928908007,0.5798527928908007
2023-08-26 23:02:39.517986,0.9590716127563917,0.9590716127563917,0.9590716127563917
2023-08-26 23:02:41.037456,0.05141045217029072,0.05141045217029072,0.05141045217029072
2023-08-26 23:02:42.565206,0.9398663999424993,0.9398663999424993,0.9398663999424993
2023-08-26 23:02:44.094089,0.8398466833671893,0.8398466833671893,0.8398466833671893
2023-08-26 23:02:45.618306,0.4365180118161658,0.4365180118161658,0.4365180118161658
2023-08-26 23:02:47.133353,0.3650614926852035,0.3650614926852035,0.3650614926852035
2023-08-26 23:02:48.658010,0.9009246423846815,0.9009246423846815,0.9009246423846815
2023-08-26 23:02:50.185347,0.13904416904548467,0.13904416904548467,0.13904416904548467
2023-08-26 23:02:51.706403,0.16512348219858108,0.16512348219858108,0.16512348219858108
2023-08-26 23:02:53.232391,0.3804825598095698,0.3804825598095698,0.3804825598095698
2023-08-26 23:02:54.756031,0.5371075745135961,0.5371075745135961,0.5371075745135961
2023-08-26 23:02:56.274314,0.10153303986197237,0.10153303986197237,0.10153303986197237
2023-08-26 23:02:57.802176,0.449104078030628,0.449104078030628,0.449104078030628
2023-08-26 23:02:59.328261,0.3353481641198969,0.3353481641198969,0.3353481641198969
2023-08-26 23:03:00.846527,0.6829146380618609,0.6829146380618609,0.6829146380618609
2023-08-26 23:03:02.375442,0.8648203402327082,0.8648203402327082,0.8648203402327082
2023-08-26 23:03:03.899517,0.43870192314920986,0.43870192314920986,0.43870192314920986
2023-08-26 23:03:05.424430,0.5800301429443614,0.5800301429443614,0.5800301429443614
2023-08-26 23:03:06.955325,0.32875637620468434,0.32875637620468434,0.32875637620468434
2023-08-26 23:03:08.482416,0.12598707951625265,0.12598707951625265,0.12598707951625265
2023-08-26 23:03:10.009085,0.8583374274530191,0.8583374274530191,0.8583374274530191
2023-08-26 23:03:11.535030,0.2957407811953604,0.2957407811953604,0.2957407811953604
2023-08-26 23:03:13.057865,0.7810933898698821,0.7810933898698821,0.7810933898698821
2023-08-26 23:03:14.575403,0.9730113718368663,0.9730113718368663,0.9730113718368663
2023-08-26 23:03:16.097249,0.8714571353964141,0.8714571353964141,0.8714571353964141
2023-08-26 23:03:17.618426,0.9318629915975121,0.9318629915975121,0.9318629915975121
2023-08-26 23:03:19.144911,0.4613826134345924,0.4613826134345924,0.4613826134345924
2023-08-26 23:03:20.672188,0.5782880721395854,0.5782880721395854,0.5782880721395854
2023-08-26 23:03:22.189147,0.36343512364598884,0.36343512364598884,0.36343512364598884
2023-08-26 23:03:23.713042,0.8198682177212854,0.8198682177212854,0.8198682177212854
2023-08-26 23:03:25.237386,0.4117135875123772,0.4117135875123772,0.4117135875123772
2023-08-26 23:03:26.764497,0.5297458726534948,0.5297458726534948,0.5297458726534948
2023-08-26 23:03:28.277384,0.23401208739274282,0.23401208739274282,0.23401208739274282
2023-08-26 23:03:29.799894,0.8421414119810465,0.8421414119810465,0.8421414119810465
2023-08-26 23:03:31.326094,0.7621386266279626,0.7621386266279626,0.7621386266279626
2023-08-26 23:03:32.847186,0.19338965169660893,0.19338965169660893,0.19338965169660893
2023-08-26 23:03:34.374772,0.27822296044920203,0.27822296044920203,0.27822296044920203
2023-08-26 23:03:35.904103,0.3376924528174572,0.3376924528174572,0.3376924528174572
2023-08-26 23:03:37.426208,0.19463918361962174,0.19463918361962174,0.19463918361962174
2023-08-26 23:03:38.954444,0.029853014243811482,0.029853014243811482,0.029853014243811482
2023-08-26 23:03:40.480239,0.7713478191809888,0.7713478191809888,0.7713478191809888
2023-08-26 23:03:42.001469,0.3676196644169515,0.3676196644169515,0.3676196644169515
2023-08-26 23:03:43.528202,0.6218824040922184,0.6218824040922184,0.6218824040922184
2023-08-26 23:03:45.054318,0.3892138939323575,0.3892138939323575,0.3892138939323575
2023-08-26 23:03:46.581359,0.7264136562203067,0.7264136562203067,0.7264136562203067
2023-08-26 23:03:48.109193,0.2147848277662202,0.2147848277662202,0.2147848277662202
2023-08-26 23:03:49.636532,0.6327390682419528,0.6327390682419528,0.6327390682419528
2023-08-26 23:03:51.162415,0.9547374071562839,0.9547374071562839,0.9547374071562839
2023-08-26 23:03:52.690217,0.8032080835571309,0.8032080835571309,0.8032080835571309
2023-08-26 23:03:54.216064,0.7710202191839851,0.7710202191839851,0.7710202191839851
2023-08-26 23:03:55.743121,0.5094809684597349,0.5094809684597349,0.5094809684597349
2023-08-26 23:03:57.273278,0.8697301701637025,0.8697301701637025,0.8697301701637025
2023-08-26 23:03:58.795087,0.8269938431722896,0.8269938431722896,0.8269938431722896
2023-08-26 23:04:00.317585,0.6556613659231583,0.6556613659231583,0.6556613659231583
2023-08-26 23:04:01.845922,0.2565559159857158,0.2565559159857158,0.2565559159857158
2023-08-26 23:04:03.355035,0.7080168544480612,0.7080168544480612,0.7080168544480612
2023-08-26 23:04:04.877216,0.11624479531026599,0.11624479531026599,0.11624479531026599
2023-08-26 23:04:06.402557,0.3699938250626176,0.3699938250626176,0.3699938250626176
2023-08-26 23:04:07.929390,0.5461475342892002,0.5461475342892002,0.5461475342892002
2023-08-26 23:04:09.453218,0.36085418303480776,0.36085418303480776,0.36085418303480776
2023-08-26 23:04:10.969440,0.710368089648774,0.710368089648774,0.710368089648774
2023-08-26 23:04:12.494154,0.7007520660600537,0.7007520660600537,0.7007520660600537
2023-08-26 23:04:14.009348,0.45915030511255395,0.45915030511255395,0.45915030511255395
2023-08-26 23:04:15.536189,0.1826908499462231,0.1826908499462231,0.1826908499462231
2023-08-26 23:04:17.057076,0.021933264862152746,0.021933264862152746,0.021933264862152746
2023-08-26 23:04:18.584280,0.8290187041631861,0.8290187041631861,0.8290187041631861
2023-08-26 23:04:20.109203,0.8447310437638811,0.8447310437638811,0.8447310437638811
2023-08-26 23:04:21.637016,0.8610416949825853,0.8610416949825853,0.8610416949825853
2023-08-26 23:04:23.161110,0.22435888925846692,0.22435888925846692,0.22435888925846692
2023-08-26 23:04:24.689351,0.3550782782111934,0.3550782782111934,0.3550782782111934
2023-08-26 23:04:26.205263,0.17313870302286083,0.17313870302286083,0.17313870302286083
2023-08-26 23:04:27.730281,0.3112316514729577,0.3112316514729577,0.3112316514729577
2023-08-26 23:04:29.258022,0.26305512195513137,0.26305512195513137,0.26305512195513137
2023-08-26 23:04:30.784704,0.524558367108535,0.524558367108535,0.524558367108535
2023-08-26 23:04:32.313390,0.06183808622988074,0.06183808622988074,0.06183808622988074
2023-08-26 23:04:33.842402,0.8854594143598082,0.8854594143598082,0.8854594143598082
2023-08-26 23:04:35.358603,0.4229724393895946,0.4229724393895946,0.4229724393895946
2023-08-26 23:04:36.881714,0.8553343742279669,0.8553343742279669,0.8553343742279669
2023-08-26 23:04:38.409049,0.49379558781464494,0.49379558781464494,0.49379558781464494
2023-08-26 23:04:39.933073,0.5567810267239222,0.5567810267239222,0.5567810267239222
2023-08-26 23:04:41.459002,0.43902149874400953,0.43902149874400953,0.43902149874400953
2023-08-26 23:04:42.982352,0.41521980719609874,0.41521980719609874,0.41521980719609874
2023-08-26 23:04:44.508221,0.5033787660652553,0.5033787660652553,0.5033787660652553
2023-08-26 23:04:46.033554,0.10082281148530747,0.10082281148530747,0.10082281148530747
2023-08-26 23:04:47.556596,0.3195431465497137,0.3195431465497137,0.3195431465497137
2023-08-26 23:04:49.086134,0.8932918424067564,0.8932918424067564,0.8932918424067564
2023-08-26 23:04:50.609070,0.15488171668366546,0.15488171668366546,0.15488171668366546
2023-08-26 23:04:52.140126,0.09899550834919701,0.09899550834919701,0.09899550834919701
2023-08-26 23:04:53.669254,0.7459307508021751,0.7459307508021751,0.7459307508021751
2023-08-26 23:04:55.194138,0.24545863565698167,0.24545863565698167,0.24545863565698167
2023-08-26 23:04:56.724062,0.5009428573751883,0.5009428573751883,0.5009428573751883
2023-08-26 23:04:58.251241,0.6295393478728126,0.6295393478728126,0.6295393478728126
2023-08-26 23:04:59.779239,0.9987057401133401,0.9987057401133401,0.9987057401133401
2023-08-26 23:05:01.305132,0.9571484751790287,0.9571484751790287,0.9571484751790287
2023-08-26 23:05:02.814046,0.9072729540115595,0.9072729540115595,0.9072729540115595
2023-08-26 23:05:04.326179,0.6911279991711602,0.6911279991711602,0.6911279991711602
2023-08-26 23:05:05.837293,0.4484945512370777,0.4484945512370777,0.4484945512370777
2023-08-26 23:05:07.364368,0.4088885275073698,0.4088885275073698,0.4088885275073698
2023-08-26 23:05:08.884175,0.5004197983539246,0.5004197983539246,0.5004197983539246
2023-08-26 23:05:10.408326,0.3003186126737356,0.3003186126737356,0.3003186126737356
2023-08-26 23:05:11.936601,0.28999200016189086,0.28999200016189086,0.28999200016189086
2023-08-26 23:05:13.456230,0.8377990835038213,0.8377990835038213,0.8377990835038213
2023-08-26 23:05:14.981027,0.04974525114977768,0.04974525114977768,0.04974525114977768
2023-08-26 23:05:16.504656,0.9352572353655095,0.9352572353655095,0.9352572353655095
2023-08-26 23:05:18.030577,0.14930230521269672,0.14930230521269672,0.14930230521269672
2023-08-26 23:05:19.556226,0.17509207637757773,0.17509207637757773,0.17509207637757773
2023-08-26 23:05:21.079002,0.12589103911017707,0.12589103911017707,0.12589103911017707
2023-08-26 23:05:22.605304,0.8868738217640763,0.8868738217640763,0.8868738217640763
2023-08-26 23:05:24.134092,0.2906060065262751,0.2906060065262751,0.2906060065262751
2023-08-26 23:05:25.658097,0.9793457626349922,0.9793457626349922,0.9793457626349922
2023-08-26 23:05:27.182213,0.10625893500083206,0.10625893500083206,0.10625893500083206
2023-08-26 23:05:28.705378,0.19403355599364014,0.19403355599364014,0.19403355599364014
2023-08-26 23:05:30.232203,0.6520990684412887,0.6520990684412887,0.6520990684412887
2023-08-26 23:05:31.759199,0.7641376436210129,0.7641376436210129,0.7641376436210129
2023-08-26 23:05:33.289370,0.4778421257465345,0.4778421257465345,0.4778421257465345
2023-08-26 23:05:34.802259,0.5472829939427645,0.5472829939427645,0.5472829939427645
2023-08-26 23:05:36.329746,0.8848561279908528,0.8848561279908528,0.8848561279908528
2023-08-26 23:05:37.859001,0.9685515850961498,0.9685515850961498,0.9685515850961498
2023-08-26 23:05:39.384866,0.07677055514962117,0.07677055514962117,0.07677055514962117
2023-08-26 23:05:40.909449,0.4050744193412197,0.4050744193412197,0.4050744193412197
2023-08-26 23:05:42.419311,0.5657742097240738,0.5657742097240738,0.5657742097240738
2023-08-26 23:05:43.947237,0.8841887360545247,0.8841887360545247,0.8841887360545247
2023-08-26 23:05:45.473336,0.6302147802136855,0.6302147802136855,0.6302147802136855
2023-08-26 23:05:46.999474,0.7553454298212223,0.7553454298212223,0.7553454298212223
2023-08-26 23:05:48.527428,0.5286353004933506,0.5286353004933506,0.5286353004933506
2023-08-26 23:05:50.048365,0.9939871166652027,0.9939871166652027,0.9939871166652027
2023-08-26 23:05:51.577230,0.8232553003376226,0.8232553003376226,0.8232553003376226
2023-08-26 23:05:53.092283,0.8650733685295845,0.8650733685295845,0.8650733685295845
2023-08-26 23:05:54.608043,0.9167186880743935,0.9167186880743935,0.9167186880743935
2023-08-26 23:05:56.132414,0.23184001737602988,0.23184001737602988,0.23184001737602988
2023-08-26 23:05:57.660289,0.7491647845892787,0.7491647845892787,0.7491647845892787
2023-08-26 23:05:59.190089,0.15675379458579908,0.15675379458579908,0.15675379458579908
2023-08-26 23:06:00.717337,0.7403271666053418,0.7403271666053418,0.7403271666053418
2023-08-26 23:06:02.238374,0.8198722379960051,0.8198722379960051,0.8198722379960051
2023-08-26 23:06:03.765163,0.4910812338632953,0.4910812338632953,0.4910812338632953
2023-08-26 23:06:05.295084,0.8699792496497302,0.8699792496497302,0.8699792496497302
2023-08-26 23:06:06.821137,0.668498346900746,0.668498346900746,0.668498346900746
2023-08-26 23:06:08.347018,0.5659728177789696,0.5659728177789696,0.5659728177789696
2023-08-26 23:06:09.875017,0.20755068994260417,0.20755068994260417,0.20755068994260417
2023-08-26 23:06:11.404448,0.5170047493268256,0.5170047493268256,0.5170047493268256
2023-08-26 23:06:12.932159,0.09699033261834389,0.09699033261834389,0.09699033261834389
2023-08-26 23:06:14.453188,0.5847448911676744,0.5847448911676744,0.5847448911676744
2023-08-26 23:06:15.982261,0.18879532862007453,0.18879532862007453,0.18879532862007453
2023-08-26 23:06:17.496965,0.29502079433407746,0.29502079433407746,0.29502079433407746
2023-08-26 23:06:19.022290,0.7755819046728518,0.7755819046728518,0.7755819046728518
2023-08-26 23:06:20.542156,0.26747472829551067,0.26747472829551067,0.26747472829551067
2023-08-26 23:06:22.068478,0.24938979338055645,0.24938979338055645,0.24938979338055645
2023-08-26 23:06:23.590301,0.8876033165318588,0.8876033165318588,0.8876033165318588
2023-08-26 23:06:25.111059,0.32983445663948274,0.32983445663948274,0.32983445663948274
2023-08-26 23:06:26.633987,0.4002445460456213,0.4002445460456213,0.4002445460456213
2023-08-26 23:06:28.159185,0.6596868429810421,0.6596868429810421,0.6596868429810421
2023-08-26 23:06:29.684328,0.19409380499055784,0.19409380499055784,0.19409380499055784
2023-08-26 23:06:31.197395,0.6931842175025844,0.6931842175025844,0.6931842175025844
2023-08-26 23:06:32.722890,0.5506151487624144,0.5506151487624144,0.5506151487624144
2023-08-26 23:06:34.246100,0.6090486201608635,0.6090486201608635,0.6090486201608635
2023-08-26 23:06:35.769273,0.5883539270259418,0.5883539270259418,0.5883539270259418
2023-08-26 23:06:37.294336,0.15421265447749,0.15421265447749,0.15421265447749
2023-08-26 23:06:38.816367,0.10525242259844014,0.10525242259844014,0.10525242259844014
2023-08-26 23:06:40.344904,0.056277674205878925,0.056277674205878925,0.056277674205878925
2023-08-26 23:06:41.872134,0.30540541596070025,0.30540541596070025,0.30540541596070025
2023-08-26 23:06:43.399652,0.1720989488474738,0.1720989488474738,0.1720989488474738
2023-08-26 23:06:44.926091,0.06152128278868452,0.06152128278868452,0.06152128278868452
2023-08-26 23:06:46.456500,0.06652284087198246,0.06652284087198246,0.06652284087198246
2023-08-26 23:06:47.966913,0.28842378641712685,0.28842378641712685,0.28842378641712685
2023-08-26 23:06:49.475881,0.49884860641314244,0.49884860641314244,0.49884860641314244
2023-08-26 23:06:50.990782,0.9770528269606606,0.9770528269606606,0.9770528269606606
2023-08-26 23:06:52.501695,0.7214850799083091,0.7214850799083091,0.7214850799083091
2023-08-26 23:06:54.005841,0.08580267963716748,0.08580267963716748,0.08580267963716748
2023-08-26 23:06:55.520130,0.7662383292988162,0.7662383292988162,0.7662383292988162
